original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
-0.9054490822626097,1.0044128314788996,0.15596643140282643,-0.4301050410383026,-0.15922231510609938,-0.43589622282900387,1.3137332523750858,1.1635036618640733,-0.7998424818435506,0.2686291898393657,-0.5619700828313212,2.1274552957071857,1.0509353865099198,0.5295018350795756,2.8905973388596236,-1.4037547846050142,0.5192744057705114,0.30347963449545534,0.20836453741093594,-0.31863659667054,-0.023544151021313138,0.6406405051683262,-0.671094134042366,-0.10780243091590985,-0.15948747247446687,1.1946289918744402,0.687359140691969,0.014624466675594189,-0.020749399602536706,0.5517158406880791,0.5978040433499953,0.09127401961381082,-0.9725487747880766,1.2972257033992034,0.4075241895077754,-0.45834709638757276,-1.0915323258505982,0.5642183569154425,0.010592045922636502,-0.2331555178149049,0.6270353518261389,-0.5518297563918864,0.5240372340827,-0.9144053127704929,1.1235284463910824,0.4767934181418415,-1.3713474475459817,0.5197539678581244,0.1950847799253077,-0.38681998894793623,-0.4935884772662157,0.20685473999087972,0.7520224730320084,0.17761472515128518,0.11938513659677681,-0.42048831771395345,-0.7549229101337319,0.13308473348659278,0.7265824912027895,-0.38851402741794333,0.7439289722933913,-0.41142227966894956,0.6436621695837288,-0.33782039591239454,-0.07501575730058603,-0.5922969630921238,-0.3346353058254812,0.5889241840660576,0.6001366121573242,0.08612521217400482,-0.10778003909248003,-1.1584445272771957,1.3483055453445325,0.4505734957152595,-0.7840179270571258,-0.21067596097302288,-0.3649559508286992,0.08209987078618908,0.5109622059353406,-0.01982585227664753,-0.7709432553060376,-1.2779393146389442,0.21649898357679392,-1.0538264740127645,1.1070130306799573,0.2337845205287576,1.459207262608239,-1.526721203566827,-0.7780209262422915,1.344245722685122,-1.4901730468892709
-1.8953560600563046,-1.0842126935555947,-2.705274109021773,0.6103516810674444,-1.6000573801858353,-0.876396092129353,0.17257452663307757,-0.8254149601426357,0.7995859431668702,0.16186342860963493,-0.8519158445422532,-0.5053884675752882,0.10131859619158143,1.9460988232805094,-0.8628714660232593,-1.0632668767377105,1.2752325229483499,1.408160691685432,0.42567663293977615,-0.23977667416621087,-1.4568171437253763,0.5865827025768041,0.22563639447201095,-0.6263346330166434,0.07211959659390357,0.16251174591477152,0.6879222358767507,-0.39577672942754927,2.6704763658341375,1.1804626821356232,2.0709611272334083,-0.40685027447528666,-1.533824262259613,0.10743291477543478,-0.2612826013649649,0.493985538437668,-1.5383116084277881,0.04486266768306449,-0.3448755872104244,-1.156306983917122,-0.016706770173926164,0.6652149874425234,1.332732002631072,0.4628895132414018,0.3974413481655371,-1.6505105093178156,1.277132862136296,2.0564390604081275,1.5088455076168361,-1.1311345067025533,-0.8063667297214774,-0.7133650860622649,0.3537054413903504,2.028550788615704,2.0594052474853117,-0.5897970943556384,0.5370507123919861,-0.09512472764117055,-0.017353028541297194,0.6805102153073134,-1.6278988494683613,0.5828401128913367,-0.06283392808136043,-0.44536820370897245,-1.4903945552926323,-2.5824944346544374,1.4691659377145758,-0.17436665088786507,-1.4293306538821415,0.3848552341190628,-0.07979845704071248,0.2155833782892199,1.728604271831247,0.6043853691212668,-0.4210855337462509,1.216850094818347,0.5215626844371096,0.7358589196489442,-0.5756863641112052,0.9731966203403134,1.2945662356882228,-1.3757671173431434,0.21649898357679392,0.39698417964040095,-0.6881391340962997,-0.26051974418561635,-1.5026140251370879,1.4661679613740566,-0.38002985326871747,-0.2779468015803258,-1.75940033630016
-0.12001147206229583,-0.06759066580376778,-0.9931057391094544,-1.1462838789962866,-0.8196609965502627,-1.0930070197807162,0.5354521583317943,-0.3010019749084324,0.9069907228873922,1.1530103181143734,-0.8669084603896696,-0.4814232187232433,0.36202370599669303,1.0894378111727816,-1.123879763454208,0.7522722876403246,0.6753337188190061,0.5408806033824051,1.2481987075723753,0.6754824549927896,-1.2528188950792716,-0.2912116657987664,0.19492992100588202,-0.2854867964062817,0.5166445844494981,-1.266015906224266,1.2784035096701938,0.053778968035794746,1.6836437590484443,0.8996069881694256,0.5588239020943916,0.5121105595053032,-0.10907814102601456,-0.8044240681946623,0.10327560900308357,1.9904047527636732,0.15756873973422308,0.6609888486317544,-0.9456490460300757,-1.6069342129162332,1.101715507554269,0.07720765050822537,0.6899825692081455,0.5947849895408291,-0.7593138878202543,-1.1778901343201253,-0.8461847932934388,0.33397332183535416,0.6288367718595219,-1.041737300757301,-0.7378753979329917,-0.8438542901577153,-0.3877667793333079,1.3556058134757476,1.6311746285325186,-0.9674576554833249,0.0400065184386503,1.1027574644845943,0.5639254139809771,-0.19563477270211907,0.8242744509503838,1.935757038716676,0.10813879406296877,-0.6473840100776442,0.5182149683577667,0.7243710126232087,-0.46613696104074154,3.476698963631139,0.4107806213891286,1.3302209574508912,-0.1148964492070219,0.6248169510952322,0.8838165910813544,-1.6686152079644458,0.9749996155460177,-0.45772468972359853,1.815850400574242,1.5104798912586148,-2.259280696733565,0.0771975983829793,-0.4121755659915243,-0.5452089096232701,-1.3051404486579634,0.2712634651805413,-0.9791419199366772,-0.7938278956949064,0.024506917635338576,-0.15296810954323126,-0.40440136428355006,-0.8465503667867722,1.4713271366305103
-1.5633426108386779,-1.6587645391093886,0.3160461036540207,0.5680305677843094,0.843316154600026,0.9378145306954518,-0.8399216064822942,0.34338004813128115,-1.583065937299807,-0.29745948790913823,1.4640313345071465,-0.4133424545994559,0.16739548439095273,0.7895329708320785,-0.5616347933387998,0.053097499517877435,-0.887116784693974,-0.8258166646818078,0.809217578815634,0.3733093641552079,0.002657191003110609,0.5033610873738685,1.0022451255135092,0.44406498168602476,-0.5416528802718049,-0.9299181918772013,0.9484212356781702,-0.9830307215115254,-0.46740034457567975,-0.2818056744908314,-0.10459425882457601,1.5339722802493005,-1.0333961400630336,0.5709021577645228,0.11313326301143586,1.7089866556381377,0.3793086434369501,-0.4340432303501191,0.5899106930677791,-0.2589522126750488,-1.8978811968197233,-0.6104663214979761,-1.0823541113761728,-0.03029330835948107,-0.7632002415038153,0.4274294765172644,0.40371514760753774,-0.3344910430076353,-0.2026740532161919,0.5395826954707706,0.7965464875122934,-0.8095535019493638,-0.8170148705915997,-0.705621167782552,-0.5991860453342746,0.0021786358474014562,0.07155868248063631,0.46419063475261,-0.4718713505658099,-0.527459646043666,1.0924648012584997,-0.1145195789922345,-0.45873650243143765,-0.5334454130339343,0.07899728541234684,0.6335573504708278,-0.7962307246250083,-0.16056450721829887,-0.30801832920085936,0.3168081284809034,-0.10720303594641685,0.5006026539353278,-1.1635786879184031,0.9134308473237387,2.7011619466769896,0.15163646094889252,-0.702829941844138,0.3094727034760264,0.4259303006665196,-1.185765822533542,-0.147462888733446,-0.9896281504756234,-0.7247912465971699,1.2005223642803458,0.021835390552239674,0.40329037918326766,-0.8516911621189684,0.9037871063481104,-0.01447707494399144,-0.6793140240789941,-0.1440365998348248
0.043291554936474894,-0.8038091118248266,1.0803333013756828,-0.33415414852545916,0.2099239756531899,0.10172558288405187,-0.09885712320270304,-0.07794631854492978,-1.3131068586142383,-1.1873611887968176,0.042369034043882946,-0.3994068471002558,-0.8290387135555642,-0.3306920164794026,0.994845227499232,-0.2351822235127647,-1.3744534915547975,-0.5656267031368911,-1.396790187813729,0.9049594980008121,-0.6367135865925281,1.6045742130808247,-0.07231246586726411,-1.2259780321950613,2.046449957481939,0.3606090543841335,-0.0994249331576108,-1.1979609858271316,-0.8554218186155688,-1.9413309364854843,-2.0910417950984646,-1.0596874629475195,1.5122787125304897,0.6686565591382884,-2.1785887447821053,-1.0281528151323818,-0.8124101702486449,1.5354428309257768,-0.22537312339619617,1.4209167230346287,-0.29202008591287576,-1.171935331037276,-0.8251022322642853,-0.8843563919653522,-1.4949467104852197,1.1844079773505123,0.44115055690127286,-0.3550367489880107,-0.539433289426637,-0.3270950706011996,0.11787500662722637,1.5096964455274964,-0.7579770377513373,0.27236203881933935,-0.8245382989541103,0.34827235421903413,0.3722265425491865,0.8582096569216616,-0.6658375506052594,-0.6492851208548327,0.17843301178068532,-0.9397004098656961,2.6074776094150462,0.9939624707767337,1.4444650848205176,-0.5134449767131326,0.305796046691646,-1.2079234423970429,-0.10462169968141298,1.7103866147523235,-0.10650617258599544,0.5842009219490064,-0.960113528339478,0.6301581639025959,0.17492502854677866,0.13197767803013588,-0.9426589255327601,-1.061151829355273,0.6743042413700311,-0.9782065601454301,-1.6548028869770024,1.581522928897136,-1.6404952570648275,-1.1394234022971053,1.4107442348378638,0.6379727011307689,0.8796414356242092,-1.6669788449342502,-0.8855680953327023,-0.39501224147577096,-1.086332112772937
-0.9204282294888547,-0.4847990764025436,0.5067981028456047,0.5337709787027587,0.22727044471399627,0.6393639955959332,-0.9434676027761548,-0.6511245045077351,-0.13521211167955335,-0.5910381042129641,-1.2092646550002242,-0.49049276894125565,0.5898886316865264,-0.8976157982171417,0.234453996411405,0.11861178007334477,-0.7052298469299454,0.1065871200761755,-1.129378778553025,0.2284244208222465,1.0504173933987615,-0.21025060334043308,-0.9960978604117977,0.1756209020449511,-0.7881564554949944,0.7000835773904361,-1.5072685872930416,-1.3723211232065526,-0.5099262537820515,0.17310674939157455,0.6719260559607382,-0.0163783150825805,-0.9973790803803481,0.5282963818262187,0.15419324334374465,-1.0611167823324945,0.6986972751350269,0.16056373002320037,-0.031223250334480236,0.7293440672476842,-1.360279880923624,0.7815250118207127,0.07860004760738952,0.3337375970534064,1.1236520496495277,0.02658654135637062,-0.5471061049871405,-0.09174598335749985,-0.738449211179033,0.7264499923758401,-0.17950481529836224,-0.17954561476269543,-0.3876060350979279,-1.0085072231469037,-0.5252808791756993,-0.42048831771395345,0.060763921555479175,-0.4984624034010619,-1.232132299939912,-0.10778868816663159,0.25355616663639197,-0.10045076624833331,1.3094810284736533,0.752814285225559,-1.077641630411884,0.1901958125473171,-0.9068960547207404,0.03014425260198465,-0.8447500012404056,-1.2003328478137407,-0.0877959185530802,-0.44486327569897466,-0.40078524065162874,-1.6725233943167856,-0.5033605412680732,-0.5609194780400643,-0.7538344335497341,-1.0822063796381718,0.7885426235099111,-0.8094345909414241,-0.11605783602325799,0.9572444351347247,1.0211417213504386,0.12323439667827348,-1.2039197198220788,-0.9319357432947626,-0.3277466534429432,0.6305612119985802,2.137383216301112,-0.9301685381406612,0.6636452683978428
-0.05137881388810911,-0.7647245188266701,0.4751640118936855,-0.79714879208856,1.2432599230799524,-0.008513155909203844,-0.509942820166011,1.280719645328401,-0.2552018446746602,0.6926206333291438,0.4205536538638103,-0.35440699900383266,-1.006161839378018,-1.545174367744025,0.2651887956002171,-1.1659978810456249,-0.18938725257304118,-1.0431083998629547,-0.030768471329487113,-0.08319884041423198,-0.961343288532186,1.5938065061624747,-1.3926503289097394,0.32912897122947765,-1.0331071519934507,1.257841968279541,-1.270168081337314,1.2174974028581538,-0.9347754283084354,-2.813595205815627,-1.7114547903291903,-1.7625987560261172,2.288270087107618,-0.47044846504425325,2.5982396916954844,-1.5697037048485225,0.046966690595980895,-0.8143033533521233,0.2297566587705207,2.0395375048447244,-2.3480834796728347,0.225785567033554,-1.4318761109486724,-1.7774582299227477,-2.108943008837527,1.422247510246972,0.3772408122725229,-1.6049321067302356,-0.6599081468484769,-0.3484372864244587,-0.14628233701759927,1.0972861214727399,-1.0956282298390558,0.3042848719532578,-0.24330402677980673,0.05632935368786121,-0.17343710106422952,1.1490515749646972,-1.9764423256060357,-0.10238280448710217,0.38283354087293514,-1.0704073251780801,-0.8510838084746194,-0.5321659086420415,-0.20354550785478126,-0.28000424067774843,-1.0914280142846011,-0.9935246782112108,0.6024870288755514,-0.446201656067067,-0.11510767721537662,0.6719484829562812,-1.032037810874254,0.756296898902136,-0.275891322683237,-0.7242869160015621,-1.0017782258879149,-2.010427261283834,1.6373527820835954,-0.3986597217808539,-0.6025843248576048,1.304787840625382,1.0211417213504386,-0.568499385631751,-0.5216489060423195,-0.6699701590724332,1.2150228249986639,-0.5158785140024844,0.21131672979748375,-2.1509938399074406,-1.6247866915947153
-1.634681155472367,-1.221472832717642,-0.7483749221034531,0.019858265562425943,0.02933594357160569,-0.15718883608616185,-0.8747152880326508,0.007757952104804009,-0.217041661910375,0.08478198622764552,0.29637994113405286,-0.4867306438727929,1.7481311662337506,0.5505283342715097,-0.3002220195849429,-0.8794657898169973,0.6935700556086142,0.9210509857868815,1.7762389615056022,-0.1951536544209504,-0.683699741628573,0.3666202156106464,1.2454608097342268,0.15930068157914706,0.31500279604733356,0.39703935647237903,0.5661089455321252,-0.5520962633468226,2.0985938753447186,0.5528505744919814,1.037306681724637,0.40851772701753447,-1.8545961186617193,0.7705655797887572,0.11313326301143586,0.44090992883150804,0.13849078733479311,0.08008498460928822,-0.13386968711704983,-0.3140687472043536,0.6270353518261389,1.5211276551460238,0.6387902811748872,1.2136327195837393,-0.45360882202430036,-1.1839713842928805,0.7192072897656759,1.9457298097102491,0.7297434829650772,-0.10774556357012072,0.894528935061109,-0.435778960986489,-1.151515235959735,-0.602127373493089,0.9071297014733245,0.5348384992787423,-1.376269687402024,0.4232129347424404,-0.3460193178415456,-0.6017721637291401,-0.2199070679209752,-0.31054297192280333,0.5280445166093073,-0.5174096373382816,0.03213763597545611,-0.9731665978192037,-1.0752049012652378,-0.5564992273026501,-1.2853444126624416,-0.5079552647651076,-0.10264616615551474,-0.6232641127603864,-0.09268279012512391,0.8384757180589272,-0.9611085827189153,-0.7689069877521407,-0.06780280469252208,-0.09231268890359695,-0.19578133310942047,0.33889345119040165,1.6197511208590496,-1.7388702528411588,-0.87012131989448,1.3209768013890177,-0.3410027748762197,0.2522456277400203,1.1817283483409697,-0.7227021585318057,-0.7044475553210467,0.5916821805001207,0.12519068957606438
0.737568487564249,1.8177254783753254,-0.18355612111840014,-0.16405605582960528,0.14579566132432106,-0.43893291385690353,1.1344175326542094,1.5691773007894982,-0.34592865652014987,-0.045626981243784115,-1.2943471705352163,-0.4457117437298481,0.0838624556808604,-0.09354205830999344,-0.2079464408184878,0.8487513486560161,-0.6782656965315516,0.7203022740221922,0.5690292429060831,-0.4775822861685461,0.25881479673266994,1.530757563226595,0.7278470892582103,-1.225424999062847,0.3401634312870548,-1.2458431538770078,0.48272144127992206,2.0844038397237923,0.9302400887127515,0.6131138081232356,0.7246411354084946,-3.3245504805538824,-0.9901645734230351,0.25424474271529635,-1.6218138424585196,-0.4790673043419294,-0.328357607082614,1.0001249650559905,-0.6246987838394978,-0.19557975742340958,-0.07593736564726952,1.1710680674545775,0.10402949056675762,1.32182062462147,-0.6870428063446229,-0.9287976593497842,-0.038951582247766944,-0.5491412653124021,-0.7576243164256835,0.10073738141519496,0.9663426568943173,-0.4440598170509697,-0.5882470239858913,-0.792676531553229,0.061586617645587614,-0.9278255620075601,-0.3307293643409875,0.27746684384141984,0.8459278253690664,-0.3279020119346625,0.6636887591924094,0.06724639799388385,-0.2144347747495132,-0.39275882662199063,0.12443224232283355,-0.266060355806139,0.11407256996109981,-0.6329599149600131,-0.4959292638002347,-1.139514195828994,-0.09790616002529294,-0.905075481925131,0.5534945662428481,0.4608942310211222,-0.9336996485098583,0.6428209578091095,-0.12261165817430729,1.0097027215473884,-0.3174635283471662,-0.09469374568966916,0.41063395454399937,-0.031559354860516496,0.21649898357679392,-0.39663379513455604,-1.2251905634695008,-0.8739787383023554,-0.8273544149278137,1.432588465173064,0.9940398199498782,-0.829826732515993,-0.5478775339511586
-0.25244833948269557,-0.48356380603708404,0.6091149948553974,-0.07497237617189924,0.2845091425850739,-0.08862623114489084,-0.8254756222436656,-0.7371724272214923,0.8310942928290386,-0.2742809255473773,-0.21765126360947099,-0.42429920005213617,-0.2092199101619585,0.20431003094921202,-0.3255370918288479,-0.5149246017963716,0.4033924326006063,0.24780640471966547,0.48786852472114417,0.7044622652713549,-0.8913497567329081,-0.05050900876927593,0.4379872992848752,-0.1434671729942822,-0.4509628945879521,-0.5484101238253833,-0.1601854292585443,0.7923909785916811,-0.7566030519270001,0.022913409590818896,-0.6334861875254054,-0.7602351293980678,0.2835296468580723,-2.2219359397070932,0.31455934546467534,0.9230001005695406,-0.35388429300859603,-0.20029581249792358,-1.4976236330576704,-0.08993837929689838,-0.9280442947106927,0.3292592273396432,0.19428550654779958,0.9092030588067427,-0.2449579247828697,-0.2314156009049216,0.9515329100179176,-0.34265616259878884,0.04571340250859157,-0.2855178679498783,-0.6135963990801387,-0.592656519899016,0.5307364639765448,0.007434657189717288,-0.64774651868217,-0.37099044144445936,-0.9944354471066706,0.10917025078803103,0.16348857800744637,-0.5891999824821413,0.05476717249672449,-1.0178320713324456,0.12035969899510875,-0.34132698981525855,-0.4024045284449398,0.16727063868170247,-0.8638344403415412,-0.5873481867018837,-0.28785395053565704,-0.21927082948907717,-0.114548464659701,-0.44461452377315885,0.1315846223426107,-0.6830452964707585,-0.5774902737795067,-2.0395923977141903,0.6772498925933493,0.6964152421289485,-0.6414693959972094,-0.13089655989740295,-1.0697569435028615,0.41580130259717163,-1.6404952570648275,1.3273871473699468,-0.6700807102396096,-0.45305835599663075,-0.06812346270952968,-0.18504894668157448,0.6817072720293345,0.3909985692507865,1.3367134919250658
1.7459804991112349,1.4441464868663045,-0.10013225422911337,-1.3092666029387086,2.2607025893811428,-0.02568849208007395,-2.899707554263394,-1.8240773616908472,0.3906908546857993,1.448271200076619,-0.8794189024751842,-0.4894653480673732,0.48668347881377805,-0.014614175336467111,-0.8810658322498113,1.0925182307295436,-0.6935993707983604,0.9167780986437459,-0.04052032105062446,-0.9210794094869659,0.052974435129246336,-0.20271433365426644,-0.8001976285281182,0.5942800008624576,-0.7053424374154491,1.534008434567566,-2.0708611963766552,-1.830374600600786,0.11056394396610368,0.968636065696075,0.5034143475669115,0.7409946233925168,-0.548047252024045,1.569505095471681,0.130657981248506,-0.1682641850265788,-0.8771576387839886,-4.268168023917088,-0.262018094035047,-0.43953135414495126,0.28806421085244643,-1.0081452397137922,-1.2157640468591207,1.4055371640544996,1.7276806823538615,-1.726952182624238,-0.518625399972388,0.803372911043971,-0.6437870344946066,0.3076377571002416,1.6012563424142496,-1.1003684092789712,-1.0075706546506198,-1.1772323051852165,-0.7201012260778845,-0.8067386349028624,-1.2215613045337221,1.5152846675831824,-0.4628640539092621,-0.799791386820539,-0.38320825907852185,-0.12497255793287146,-1.0518795404802785,-0.6652738387888101,1.3678634865494188,0.03490950180882019,-0.4116319851667417,-0.1560587692915021,-0.4351578938710209,3.1696689460559746,-0.07131788232375298,-0.6307744687586674,0.040951932896718536,0.41467335253173265,-0.1264961657233799,-0.4363425731299153,-0.37698947395366805,-1.5512223918407235,1.3110708706004135,0.7949862164699179,-0.2213080499787991,-0.2518233795067875,0.21649898357679392,-1.2685913146519963,1.8853481411242905,-0.4772469826832489,-0.8622940815287007,0.026400515913604664,-0.9701374623798227,-0.0270922875186587,-0.9517184680674924
0.03568763342093373,-0.6717368213036284,-0.554759504791823,-0.2243237272132209,0.6457372115159433,-0.5391863257064534,-1.3030548519863157,-1.6728463822764528,1.4378149555595081,0.1703845073044958,-0.8584153773200186,-0.480674389255647,-0.08208145826726494,0.7738024218375917,-0.6453137920645623,1.409223148296872,-0.062071080326734265,-2.180386875679308,0.35742289483987494,-0.05570527366434431,0.05854992886760072,-0.3907995178880734,0.3094586900039454,-0.5756418754189321,-0.2707437980333943,1.6336597097052994,0.4377211249722417,-0.36932110756596764,0.5797877234095596,0.6788271366966055,0.8539641968548485,-0.3369597740268907,-0.8256975574409542,0.5125664033316522,0.7878349151386406,-0.6137486560452479,-1.5321240743322009,-0.7187594468893614,0.3375135193983711,-0.6940676799587874,-0.050964427308702244,-1.0922222240963824,-0.38788426403829357,-0.8385648092249878,-1.0352055847101083,0.3307603486064785,-1.7616002410845484,-0.14101305835200142,-0.11292450037249194,-0.4736223274677678,-0.5243656021081987,0.34744916864590975,0.9028993294375995,0.227812622853913,0.6267717292840017,-0.5609103503921586,0.9758115825833913,0.025050544490510467,1.959355852172328,2.120781092340855,1.8322414366119029,-0.837615281374206,-0.40433921287360014,-0.2361069138717166,-2.8064647229770006,0.9844338662963389,1.5358172295586106,0.6454355191423113,0.23611530911460518,0.6297729509086838,-0.10982066656680116,-0.21832427855694062,-0.12222597403375803,-0.32393708981100566,2.2924877416992477,0.32644432463656237,0.5725606444486417,0.4424210269371455,-0.17894693352259966,-0.0005805696481843532,0.0724258899159378,-0.8465175434064269,1.0211417213504386,0.728782608149524,-0.0772710648362427,-1.2232984354358438,-2.143571267515217,2.499444083264585,1.1937334850154622,-0.16088136168488068,-0.413263889245714
-0.2582725725494152,0.1016925976535261,1.2760843285146573,-0.13064248970918865,0.16891267735652263,0.9527549717150228,-0.7097523037409612,0.29780515626875537,-0.8584805119519685,0.16056570616374496,4.8846617611030485,-0.3349714503179654,-0.08728705631037266,0.1342606154299326,0.9834644536853849,0.034328903661777786,-0.5539524325284589,-0.3986620766479806,-1.0334211119737158,0.786516871829324,-1.1105501673007294,0.5005663132687358,0.13482939027859783,-0.24535899166361086,-0.48924418297150984,-1.0297865721895283,0.46688303054580255,1.4263832113612924,-1.0725896860271862,-3.293955904055561,-2.812494410245961,-1.3675707837378723,2.184870183682359,-2.553236910128662,0.2568747884961031,1.3792081879856395,1.1616622973583344,-1.2508170324854642,1.1686392586148666,1.168524927737082,-0.5145878012987328,-1.6394487954815768,-0.8498195250538442,-0.15145609227846216,-0.5573505116154731,0.7220187266514088,0.9080315883505077,-1.2049692359647923,-0.15410161273547632,0.371827947171092,0.2991851046571211,-0.883333205724048,-1.1095230318975011,-0.38406643009398317,-0.9277902410188553,2.278284583323599,-1.0849856237729119,0.4611627558808772,-0.4921221314216873,-0.5240775749163689,-2.1537997765650196,-1.4564550948891575,1.8820076342454732,1.3798507010806607,0.8638009033667801,-0.8621886995537602,-1.2982757686684363,-1.2821631000725353,0.8509418159535008,0.48962595323485764,-0.1157590338327097,-0.6709223851109866,-0.8339959053978145,0.8297622537648818,-0.7325271637248395,-0.0009267698713074836,3.2596923618871596,0.9538865069045508,0.8713513432562665,-1.0374721907447393,-1.020742951507311,-0.13791750627351967,-2.2973854932162734,0.4985294720323044,0.7980597912700583,0.8678604223981622,-0.02372043512712479,-0.2327776663401879,-0.7918991512291855,-1.9168629601165506,0.932872557808732
